llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,635218,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,635229,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,635233,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,635237,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,635240,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,635244,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,635248,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,635252,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,635262,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,635278,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,34738303,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,35084866,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,35187604,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,35295798,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,35295807,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,35429459,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,35429460,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,35536843,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,35536843,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,35536903,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,35644780,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,35644780,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,35644780,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,35752855,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,35752855,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,35752855,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,35752866,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,35858933,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,35858934,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,35858934,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,35858934,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,35965398,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,35965399,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,35965451,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,35965451,1
