llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,0,0,45709335,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,1,1,46023412,1,512,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,2,1,46189632,2,511,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,3,1,46382685,3,511,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,4,1,46548647,4,510,2,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,5,1,46726407,5,509,3,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,6,1,46898409,6,508,4,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,7,1,47065603,7,507,5,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,8,1,47230131,8,506,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,9,1,50308603,8,29,7,476,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,10,1,50529589,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,11,1,50616943,8,0,8,44,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,12,1,51273442,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,13,1,51440042,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,14,1,51644867,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,15,1,51715234,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,16,1,52268188,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,17,1,52434722,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,18,1,52640089,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,19,1,52710920,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,20,1,53267741,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,21,1,53433940,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,22,1,53639062,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,23,1,53709492,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,24,1,54262680,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,25,1,54428843,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,26,1,54633915,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,27,1,54704010,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,28,1,55257305,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,29,1,55423430,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,30,1,55628581,8,0,8,504,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,31,1,55698861,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,32,1,56363716,8,505,7,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,33,1,56531993,8,506,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,34,1,56717570,7,15,6,491,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,35,1,56930929,6,0,6,506,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,36,1,57013452,5,0,5,27,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,37,1,57569835,4,0,4,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,38,1,57741919,3,0,3,509,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,39,1,57958842,2,0,2,510,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,40,1,58034720,2,0,2,5,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,41,1,58588538,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,42,1,58756072,2,0,2,510,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,43,1,58966310,2,0,2,510,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,44,1,59035896,2,0,2,4,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,0,45,1,59587916,2,0,2,0,1024,80
